,id,Ofiicial Account Name,Title,News Url,Image Url,Report Content,label
2787,2787,奇难集证,奇难集证 -【都市传说】韩国网站介绍看到红包别乱捡 台湾“冥婚”习俗让韩国民众心惊惊,"奇难集证 -【都市传说】韩国网站介绍看到红包别乱捡 台湾“冥婚”习俗让韩国民众心惊惊
原创
怕死的土匪
奇难集证
从小时候起小编就被爸妈和老师灌输一个观念：万一在路上看到有钱就要捡起来送到派出所。虽然我直到现在都没有在路上看到过钱，但是如果不是钱，而是一个红包，那就要想一下到底要不要捡了......有韩国网站介绍了台湾相当特别的“冥婚”习俗，告诉即将前往台湾游玩的朋友千万不要乱捡东西！！
◆「在路上看到红色信封请不要捡的理由」
先简单介绍一下，大陆包括港澳台如果结婚的话是包红包，但如果是韩国的话是要包白包，日本也是。所以红包对于韩国朋友来说没有太大的含义，所以网站才会称它们是
「红色的信封」
不过为什么不要捡红包呢？韩国网站说
「千万不要以为自己发财了，如果红包里面有一些数字、钞票以及头发，那么你可能要跟已故的人结婚了！」
这句话也给了韩国网友相当大的冲击！
而其中说的数字指的就是「已故者的八字」
◆
甚至还有做影片来提醒民众
其实冥婚这个习俗在台湾也算是广为人知，不过也有韩国网友有些疑问，他们问
「如果A捡到这个红包，结果把钱拿走把红包丢回地上，那再换B拿到，这样一样是要跟A结婚吗」
，根据小编的不负责任猜测应该是要跟A先配对，但查过网上资料后发现很重要一点是要看已故者的意愿，如果已故者不愿意跟他结婚的话已故者家人就要再放一笔钱进去，再等待下一位捡到红包的人。
在韩国也有类似像冥婚的习俗，但他们是双方都已离世才会办冥婚，像是2011年韩国已故女演员郑多彬也是透过冥婚的方式与在2002年死亡的男子文先生结婚。
不过文章中也有提醒到，其实冥
婚这件事发生的机率是有，但也不用到害怕的程度，不过小编如果有看到地上有红包第一个想法也是「这该不会是传说中的.......」然后会默默绕过去，宁可信其有不可信其无啦！
网友们还有听说过哪个地方的可怕习俗呢？
如果有的话，可以发消息给我们投稿哦
我们会把一些精彩的挑出来给你们做一个投稿专版
请多多支持呀
希望你们能多点转发和点赞
不然小编都没有动力更新了啊
预览时标签不可点
微信扫一扫
关注该公众号
继续滑动看下一个
轻触阅读原文
奇难集证
向上滑动看下一个
知道了
微信扫一扫
使用小程序
取消
允许
取消
允许
×
分析
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/mAAJQJoC78OVolFJrvUdp9nicxGSOhcy60pTb95jB9ArsGpZpIYNC5QEB5ibySLDIgYuZPjxE6r4Us6JSQTSrRlA/0?wx_fmt=jpeg,封建迷信 ,0
426,426,石家庄大城小事,老毕复出，说出卖他的竟然是....,"该内容已被发布者删除
微信公众平台运营中心
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/kYNPGIh6xgRdThnyWR5RWNb1K4xjK7fClNeDc5xEibRvCuY2NfZLdOsItgFfKN0liaErsWjibebqNAHBf00BsqJBQ/0?wx_fmt=jpeg,标题党,1
9246,9246,每日会计实操,多地开始追缴社保！10人小公司也被要求补足前20个月社保！,"该内容已被发布者删除
微信公众平台运营中心
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/cicT6Pe63Ul6tUltb220Upyf0hLOfvenKEw4v4S7h6yrHlc6JdtViahXiaZaDOzoib8xuOGugnjTE2xmjr6eWXwOHg/0?wx_fmt=jpeg,滞纳金比例与法律不一致,0
3574,3574,AA企初俱乐部,孙赫：满嘴仁义道德，你们不过是在蹭我的流量！,"此账号已自主注销，内容无法查看
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_png/iak5fVPC465icMX34FVXPUhbjQmuVq2qT9QrPsY7x9FBROQPVwISL7pV16ogfXM77AA4QWUAibphUn85SVXuNmBzw/0?wx_fmt=png,一派胡言,0
9127,9127,识书女人,41岁刘涛退出娱乐圈，她将何去何从。。,"此内容因违规无法查看
由用户投诉并经平台审核，涉嫌过度营销、骚扰用户，查看
对应规则
我要反馈
微信公众平台运营中心
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/icUe0ibweQgSic39icdmPbwRc9qUzfcxplYicDubDYmSZdQiauGjGjbryrafootoNmz86vsgCGPuhWFJLZbbia7bApyrg/0?wx_fmt=jpeg,刘涛未退圈。,1
9630,9630,茂名汇,高州高铁二站选址，你希望修在哪里？,"此内容因违规无法查看
接相关投诉，此内容违反《互联网用户公众账号信息服务管理规定》，查看
详细内容
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/ibnyXW29qUiaNDET6IkuvkQZm6spVvFSnDuia9Sg1gKFnmoMPb0HFdjqkJxODV48emy7hnWkBM46lOJ20SAribnp2w/0?wx_fmt=jpeg,你好！经核实该内容为虚假信息，严重造谣，请查实删掉。##虚假信息,0
8200,8200,教你做个称职妈妈,41岁刘涛出轨选择离婚，她将何去何从，朋友圈震惊...,"此账号已自主注销，内容无法查看
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/qaXnJ0HzT1jeRlYdM9l0RLdnhIaEx5NYCh3lNy23pVSibWsTiaUhou5lOeZ2D9NcysQe5onyP7icktFfibhP3kMq3w/0?wx_fmt=jpeg,刘涛没离！！##广告成分太重，,1
10269,10269,正商韬略,这两段关于中国的视频，被西方世界永久列为黑名单,"此账号已被屏蔽, 内容无法查看
由用户投诉并经平台审核，涉嫌违反相关法律法规，查看
对应规则
我要申诉
微信公众平台运营中心
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/aJq0EOmJ8m34gtPpS2ER2X8uibMMqgk7wFakicGM7AqXiateZGbzLeEibjOrNRjs4icWU8v2RIs6AdNcOfRiad9WiaGIw/0?wx_fmt=jpeg,成天乱放屁！,0
9628,9628,娱乐知情人士,范丞丞新综艺节目组被曝在澳洲打人 涉案人员已被逮捕,"环境异常
当前环境异常，完成验证后即可继续访问。
去验证
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看",http://mmbiz.qpic.cn/mmbiz_jpg/bcFz2yPjbK3ASel9MzySMzhdiavVABoVj9o3pYRrjdmpp8j7zOv8KQz5ydNy3FH9shWn4Ria38ib2uyrKeVWHElQw/0?wx_fmt=jpeg,范丞丞并没有参加此综艺,0
9500,9500,沈阳妈妈网,内蒙古黑龙江相继通报炭疽疫情，爱撸串的沈阳人注意啦……,"此账号已自主注销，内容无法查看
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/YWyChRvNpRpdt4ibAJqmu8vfqJo60Ff7ic13MojwPMxIU4FZr8D3No2P65HuW8ib3gVicHKxw7ibMyrVlcTCxXWduLA/0?wx_fmt=jpeg,是真实的吗,0
6184,6184,中外正史大揭秘,你在国外受到的歧视，都是同胞曾经占过的便宜！,"此账号已被屏蔽, 内容无法查看
由用户投诉并经平台审核，存在过度营销、骚扰用户行为，查看
对应规则
我要申诉
微信公众平台运营中心
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/nriaBnOLZIhzhtQ3Kb5XuE8Z07otO9ic1eV2ViagSnEKLq0fzx8f3bRzKW6VQxH24DDGia2CleKRRD3TAubER04eqw/0?wx_fmt=jpeg,传播谣言,0
6575,6575,故乡视角,村干部有事做了，挨家搜查4样东西，农民若私藏，等着交罚款,"该内容已被发布者删除
微信公众平台运营中心
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/T5ibE2n0VTLpB33aj8gR4wpvbd7VwVosRQ3dnNVqicxM8iaibKHefic1nfrJUicfPuK07ib0LeIFKO0WO6rX5ibsSVkgjA/0?wx_fmt=jpeg,你说的屁话，只要有什么吃的比免子还快，你懂吗？这农村干部要钱不要命，你不小心他做了你都不知道,0
9896,9896,么么情感,毕福剑近况辛酸，烟不离手腰病缠身，还和18线女星厮混,"该内容已被发布者删除
微信公众平台运营中心
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",https://mmbiz.qlogo.cn/mmbiz_jpg/ibKiaA2iasIBmyC8oKABAwSn5Qicuibf15vxzKakvz5YDT5PVqPoFP4srbGC7TkXY2NZOicnx7OUsLgy97d7fCfE1A4g/0?wx_fmt=jpeg,垃圾网站，网络病毒,1
1277,1277,今日墨尔本,"直击!刚刚,澳洲发生政变!谭保险被逼下台!","直击!刚刚,澳洲发生政变!谭保险被逼下台!
今日墨尔本
刚刚，澳洲发生政变！
谭保总理遭遇了由内务部长彼得达顿发起的夺权挑战！
今天一早，自由党内部紧急召开党魁选举，谭保惊愕地发现，
居然有近半数的议员选择抛弃他
，和达顿站在一边！
虽然谭保最终以48:35险胜达顿，但结果雄辩地说明，
他的总理地位已经岌岌可危！
在大选即将临近的时日，这无异于一场政坛惊雷！
澳洲政策将走向何方？
我们回顾一下政变全程！
堪培拉时间今早9：13分
执政自由党大佬齐聚会议室，总理谭保随后宣布，所有领导职位全部空缺！
而他将试图重新夺回党魁地位！
堪培拉时间今早9：18分
随后，现场传出消息，
内务部长彼得达顿决定挑战谭保，夺取党魁！
一旦他成为党魁，按照澳大利亚威斯敏斯特体系的法律结构，（总理由于下议院（众议院）掌握多数席次的党派来推举，即“执政党党魁=总理”的规定）达顿也将成为总理！
堪培拉时间今早9：34分
在党内争斗中，现任自由党副党魁，外交部长朱莉·毕肖普平安无事，没人挑战她的地位！
堪培拉时间今早9：46分
表决结果出炉！谭保48:35击败挑战者达顿，重新夺回党魁地位！
然而，这个结果也意味着
自由党内有近半数大佬选择抛弃谭保！
专家称，
此情此景，对谭保可谓羞辱！
堪培拉时间今早10:20分
依照澳洲政坛惯例，政变未遂的达顿决定辞职。然而谭保出人意料的挽留他继续担任内务部长职务！
堪培拉时间今早11:05分
在一番利益交换和讨价还价后，自由党大佬纷纷离开会议室，澳洲这场未遂政变暂告落幕。
但是，谭保的笑容，似乎并不怎么自然柔和。
得知达顿政变未遂，很多华人朋友松了一口气
毕竟，
达顿的政策一向以保守和限制移民著称。
在他任上，移民的数量收到了严格的控制，很多人递交的申请至今没下，而入籍政策修改和父母团聚签证的改革让很多华人深感痛苦……
不过，熟稔澳洲政治的朋友大概已经清楚，这次会议虽然为谭保的总理职位续了命，但效果估计也+不了几秒钟。
现在，所有的澳媒和澳洲政坛大佬都认为谭保大势已去，即使挣扎也无济于事。
The Age：
谭保时日无多，他的总理生涯可能只剩下几小时。
Herald Sun：
权力危机：谭保众叛亲离，大权丧尽
每日邮报：
谭保暂时安全了，但很快就会面临下一次挑战
专家们所言不虚，谭保现在还有更多的事情要做：
谭保的当务之急
这次未遂政变后，自由党内部高层职位全部空缺，也就意味着谭保必须重新洗牌组阁，大批担任部长的议员将被剥夺职位，成为普通的后座议员。
谭保必须挨个儿和那35个抛弃他的自由党议员大佬打交道，重建信任和工作关系
谭保为了保住总理职位抛弃了澳洲能源保障计划，他必须准备全新的经济纲领
达顿尽管被谭保击败，但是他的圈子可能卷土重来
国会即将休会，直到9月10日才重新召开
联邦大选将在2019年5月到来，但谭保很可能将提前举行选举，以倒逼党内大佬团结一致
下周，谭保还要去东南亚参加贸易安全会谈
其实，谭保地位不稳之事早有端倪
最近一次澳媒民调显示，工党已经连续38次民调领先，尽管民众支持谭保作为总理。
而谭保为保住总理之位，居然打算放弃他早就承诺推进的澳洲能源保障计划（National Energy Guarantee）以及《巴黎协议》，其结果就是澳洲与欧盟之间的自贸协议谈判也会破裂。这将让澳洲损失数十亿澳元，此举也被认为是“卖国”，这进一步加剧了大众对他的失望。
而对于很多华人而言，谭保他刚上任时对华亲善友好，访华签下大单，但去年突然抛出“澳大利亚人民站起来了!”的演讲，上个月在澳洲高校高度赞扬中国学生，这三件事多少有让大家摸不到头脑。
澳洲政治：比清宫大戏还玄幻
过去几年来，澳洲政坛反复出现政变逼宫戏码，其发生之频，堪比清宫大戏！
2010年，时任总理陆克文被财团抛弃，随即遭遇亲密助手和门生吉拉德逼宫，后者前天还在表忠心，次日就发动政变！陆克文黯然下台。
2012年，陆克文发动报复反击，试图政变逼宫，但未能如愿。
2013年，联邦大选前，陆克文再次发动政变！这次他如愿以偿，吉拉德随即退出政坛。数月后，陆克文所在工党输掉了大选。
2015年，时任总理艾伯特在2月宣告接受党内挑战，但谭保直到9月才发动逼宫政变，随后谭保担任总理至今。
2018年，彼得·达顿在多次表达对谭保的忠心后发起夺权挑战，最后政变未遂，当场辞职。
看着这旋转门一样的澳洲政治，相信很多读者都忍不住陷入了沉思
最后，请允许我们引用一位今日澳洲网友的留言作为结尾：
“澳洲有这么多党派 是不是真的就缺少真正的政治家？是不是不为国家人民 基本国家政策方针说换就换 说砍就砍？是不是一张选票的价值比国家利益还重要？政治的稳定才是社会发展的前提条件,要么就是倒退。”
今日哥提醒
微信最近又改版了！
最近很多用苹果手机的小伙伴们打开微信发现，订阅号页面的排版方式不一样了。
所有的公众号消息都变成了显示首条“标题＋封面图”的形式，并且不管置顶与否，
所有消息完全按照发布的时间来排序
。
所以如果你点进去找不到置顶的今日哥，别慌！只需要一步简单的操作：
在下图右上角红框的按钮点一下，立马跳转回旧版的订阅号列表界面。今日哥还在你第一眼就能看到的地方，墨尔本的大事小事轻松知晓。
还是原来的配方，还是熟悉的味道，还是
墨
尔本最贫最逗最正直的boy
今日哥。
而对于喜欢新版界面的小伙伴，也千万不要因为流连头条的封面图而忽略了其他内容，今日哥每天8条推送绝不偷懒。点击左下角
“余下6篇”
，更多有趣的新鲜事等你发现。
目前只有更新了
微信最新版本6.7.0
的苹果用户提前感受到了新版界面，其他小伙伴也不要着急，
你更或者不更，
今日哥都在这里，
好内容不离不弃
。
还看啥？下面这些你应该感兴趣！
“亚洲屌丝滚回中国!”墨尔本华人小哥遭暴打羞辱!悉尼也有中国留学生被袭击！为何类似事件屡屡上演？！
移民多年之后，现在是你想要的生活吗？
男子带瓜子来澳,下飞机就被捕！真相是…来澳洲这些都别带！别带！别带！
维州政府发钱啦！每户高达1000澳元！需要满足这个条件……
上百华人要一起开酒店？酒店业成最新投资热点！回报率高达20%！
亚运会200自由泳颁奖仪式国旗掉落，孙杨交涉，要求重新升国旗！网友：中国的骄傲！
FZ
预览时标签不可点
微信扫一扫
关注该公众号
继续滑动看下一个
轻触阅读原文
今日墨尔本
向上滑动看下一个
知道了
微信扫一扫
使用小程序
取消
允许
取消
允许
×
分析
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/oibAdt57YCEh89pEiauRu8PBfJYgES5Ev5vBSOykHsA8JUibdbuCicT30smj4nia4vGt7c7DEFE4YOfc82HR5WnCpCg/0?wx_fmt=jpeg,标题党,0
